id,question,category,paper,expected_route,expected_page,expected_visual_evidence,strategy,route,routing_reason,routing_latency_ms,vision_used,selected_page,query_embedding_latency_ms,reranking_latency_ms,page_rendering_latency_ms,vision_analysis_latency_ms,answer_generation_latency_ms,total_latency_ms,cache_state,answer,sources,error
T01,이 논문이 기존 sequence model의 어떤 한계를 해결하려고 했는지 설명해 주세요.,text,transformer,TEXT_ONLY,,,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,2,915.575799997896,2597.205600235611,74.52600030228496,6634.706600103527,4287.863000296056,14523.1033,warm,"이 논문은 기존 시퀀스 모델, 특히 순환 신경망(RNN), 장기 단기 기억망(LSTM), 게이트형 순환망(GRU)이 순차적 계산 구조를 기반으로 하여 병렬화가 어려운 한계를 해결하려고 합니다. 이러한 모델은 입력 및 출력 시퀀스의 기호 위치에 따라 계산을 순차적으로 수행하며, 이는 훈련 예제 간의 배치 처리를 어렵게 하고, 긴 시퀀스에서는 메모리 제약을 초래합니다. 이로 인해 계산 효율성이 저하되고, 훈련 시간이 증가합니다.

논문은 이러한 순차적 계산의 제약을 극복하기 위해 순환 구조를 완전히 배제하고, 주의 메커니즘(attention mechanism)에만 기반한 새로운 모델인 Transformer를 제안합니다. Transformer는 입력과 출력 사이의 전역적 의존성을 모델링함으로써 병렬화를 가능하게 하며, 이는 기존 모델보다 훨씬 빠른 훈련 속도와 더 나은 성능을 제공합니다.","[{""page"": 2, ""chunk"": ""page-2-chunk-1"", ""retrieval_score"": 0.5244362354278564, ""rerank_score"": 0.9799765348434448}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.5301146507263184, ""rerank_score"": 0.9005298018455505}, {""page"": 11, ""chunk"": ""page-11-chunk-1"", ""retrieval_score"": 0.5255135893821716, ""rerank_score"": 0.319121390581131}]",
T02,Transformer에서 positional encoding이 필요한 이유는 무엇인가요?,text,transformer,TEXT_ONLY,,,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,6,887.9475998692214,2568.8200001604855,76.34859997779131,6423.095500096679,2779.178500175476,12747.9923,warm,"Transformer에서 positional encoding이 필요한 이유는 모델이 토큰의 순서 정보를 인식할 수 있도록 하기 위해서입니다. Transformer는 recurrence와 convolution을 사용하지 않기 때문에, 토큰의 상대적 또는 절대적 위치에 대한 정보를 모델에 직접 주입해야 합니다. 이를 위해 입력 임베딩에 positional encodings를 추가합니다. positional encodings는 임베딩과 동일한 차원 $d_{\text{model}}$을 가지며, 이는 두 벡터를 더할 수 있도록 합니다. 문서에서는 sine과 cosine 함수를 사용한 sinusoidal positional encoding을 제안하며, 이는 위치 간의 상대적 관계를 학습하는 데 유리하다고 설명합니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6963242888450623, ""rerank_score"": 0.9653811454772949}, {""page"": 9, ""chunk"": ""page-9-chunk-1"", ""retrieval_score"": 0.6601809859275818, ""rerank_score"": 0.3259495198726654}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.6733506917953491, ""rerank_score"": 0.28616926074028015}]",
T03,Scaled Dot-Product Attention에서 attention score를 √d_k로 나누는 이유는 무엇인가요?,text,transformer,TEXT_ONLY,,,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,4,898.7424001097679,2584.8515001125634,85.10829973965883,6081.9099000655115,2880.536099895835,12543.1015,warm,"Scaled Dot-Product Attention에서 attention score를 √d_k로 나누는 이유는, dot product의 크기가 d_k가 클수록 커져서 softmax 함수가 극단적인 값으로 수렴하게 되어 기울기 소실이 발생할 수 있기 때문입니다. 이는 텍스트에서 ""We suspect that for large values of d_k, the dot products grow large in magnitude, pushing the softmax function into regions where it has extremely small gradients""라고 명시되어 있으며, 주석 4에서는 q·k의 분산이 d_k임을 설명하여 dot product가 d_k에 비례하여 커질 수 있음을 뒷받침합니다. 따라서 √d_k로 나누는 것은 softmax 함수의 입력값을 안정화하여 기울기 소실을 방지하는 데 기여합니다.","[{""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.7509859204292297, ""rerank_score"": 0.9985449314117432}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6202797889709473, ""rerank_score"": 0.037326887249946594}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.607856810092926, ""rerank_score"": 0.0026316740550100803}]",
T04,Multi-Head Attention을 사용하는 이유를 설명해 주세요.,text,transformer,TEXT_ONLY,,,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,5,903.5776001401246,2561.4101998507977,62.739300075918436,5399.058000184596,3067.218499723822,12009.4018,warm,"Multi-Head Attention은 모델이 서로 다른 표현 공간에서 다양한 위치의 정보에 동시에 주목할 수 있도록 합니다. 단일 attention head를 사용하면 평균화로 인해 정보의 다양성이 억제되지만, Multi-Head Attention은 이를 방지합니다. 각 head는 입력을 다른 하위 공간에 프로젝트하여 다양한 관점에서 정보를 캡처하고, 최종적으로 이들을 결합하여 더 풍부한 표현을 생성합니다. 수식으로는 `MultiHead(Q, K, V) = Concat(head₁, ..., headₕ)Wᴼ`로 표현되며, 각 head는 `Attention(QWᵢ^Q, KWᵢ^K, VWᵢ^V)`로 계산됩니다. 이 구조는 계산 비용을 단일-head attention과 유사하게 유지하면서도 표현력 향상을 가능하게 합니다.","[{""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6396986842155457, ""rerank_score"": 0.9787126779556274}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.6971960067749023, ""rerank_score"": 0.9740425944328308}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5761235952377319, ""rerank_score"": 0.6062653660774231}]",
E01,Figure 1에서 Encoder와 Decoder는 어떻게 연결되어 있나요?,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,3,900.7246000692248,2574.484500102699,94.85709993168712,6446.018499787897,2730.229400098324,12758.3795,warm,"Figure 1에서 Encoder는 왼쪽에 위치하고, Decoder는 오른쪽에 위치하며, 두 구조는 수직으로 나란히 배치되어 있습니다. Encoder의 출력은 Decoder의 중간 부분인 ""Masked Multi-Head Attention"" 블록의 하나의 입력으로 연결되어 있습니다. 이 연결은 Encoder의 출력이 Decoder의 self-attention 이외의 attention 메커니즘에 사용된다는 것을 나타냅니다. Decoder의 ""Masked Multi-Head Attention"" 블록은 두 개의 입력을 받습니다: 하나는 Decoder의 own output (shifted right)이고, 다른 하나는 Encoder의 출력입니다. 이 연결은 Encoder와 Decoder 사이의 정보 흐름을 나타내며, Decoder가 Encoder의 표현을 참조하여 출력을 생성하도록 설계되어 있음을 보여줍니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5495960712432861, ""rerank_score"": 0.9971103668212891}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.481306254863739, ""rerank_score"": 0.8902942538261414}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.5162160992622375, ""rerank_score"": 0.5836780667304993}]",
E02,Figure 1에서 Encoder output은 Decoder의 어느 attention block으로 전달되나요?,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,3,903.8631999865174,2579.5952999033034,114.97059976682067,5289.785999804735,1270.002099685371,10172.9917,warm,"Encoder의 출력은 Decoder의 상단에 위치한 ""Multi-Head Attention"" 블록, 즉 세 번째 서브레이어로 전달됩니다. 이 블록은 Encoder-Decoder attention으로 사용되며, Encoder의 출력을 키-값 쌍으로 사용합니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.6198408007621765, ""rerank_score"": 0.9949396848678589}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6133205890655518, ""rerank_score"": 0.847967803478241}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.5579735636711121, ""rerank_score"": 0.17217184603214264}]",
E03,Figure 1을 기준으로 Decoder 내부의 세 개 sub-layer를 순서대로 설명해 주세요.,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,3,951.2829002924263,2566.370400134474,94.24249967560172,6547.8110001422465,3417.947100009769,13609.2814,warm,"Decoder 내부의 세 개 sub-layer는 다음과 같은 순서로 구성됩니다:

1. **Masked Multi-Head Attention**: 이 sub-layer는 Output Embedding과 Positional Encoding이 결합된 값을 입력으로 받아, 자기 주의 메커니즘에 마스킹이 적용됩니다. 이는 예측 시 미래의 정보를 보지 못하도록 하기 위해 사용됩니다.

2. **Multi-Head Attention**: 이 sub-layer는 이전의 Encoder 스택의 출력을 입력으로 받아, Encoder-Decoder 주의 메커니즘을 수행합니다. 이는 디코더의 각 위치가 인코더의 입력 시퀀스 전체에 주의를 기울일 수 있도록 합니다.

3. **Feed Forward**: 이 sub-layer는 단순한 포인트별 완전 연결 네트워크로, 각 위치에 대해 독립적으로 적용됩니다. 이는 두 개의 선형 변환과 ReLU 활성화 함수로 구성됩니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5657033920288086, ""rerank_score"": 0.9981324076652527}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.5336494445800781, ""rerank_score"": 0.6415346264839172}, {""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.48070380091667175, ""rerank_score"": 0.07807816565036774}]",
E04,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 sequential operations를 비교해 주세요.",explicit_visual,transformer,VISUAL_REQUIRED,6,Transformer Table 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,6,1075.9455999359488,2615.6413997523487,86.4967000670731,3623.024399857968,2610.417800024152,10047.0764,warm,"Table 1에 따르면, Self-Attention, Recurrent, Convolutional layer의 순차적 연산 복잡도는 다음과 같습니다:

- **Self-Attention layer**: O(1)의 순차적 연산을 필요로 합니다.
- **Recurrent layer**: O(n)의 순차적 연산을 필요로 합니다.
- **Convolutional layer**: O(1)의 순차적 연산을 필요로 합니다.

따라서, Self-Attention layer와 Convolutional layer는 모두 O(1)의 순차적 연산 복잡도를 가지며, Recurrent layer의 O(n) 순차적 연산 복잡도보다 훨씬 효율적입니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6419960260391235, ""rerank_score"": 0.99935382604599}, {""page"": 2, ""chunk"": ""page-2-chunk-1"", ""retrieval_score"": 0.5622841715812683, ""rerank_score"": 0.7264255881309509}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.5594507455825806, ""rerank_score"": 0.009708477184176445}]",
E05,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 maximum path length를 비교해 주세요.",explicit_visual,transformer,VISUAL_REQUIRED,6,Transformer Table 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,6,901.080799754709,2557.9444002360106,64.25199983641505,4048.7182000651956,2686.5631002001464,10275.0289,warm,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 maximum path length는 다음과 같이 비교됩니다:

- **Self-Attention layer**: 최대 경로 길이는 $ O(1) $입니다.
- **Recurrent layer**: 최대 경로 길이는 $ O(n) $입니다.
- **Convolutional layer**: 최대 경로 길이는 $ O(\log_k(n)) $입니다.

이에 따르면, Self-Attention layer가 가장 짧은 경로 길이를 가지며, Recurrent layer가 가장 긴 경로 길이를 가집니다. Convolutional layer는 Self-Attention보다는 길고, Recurrent보다는 짧은 경로 길이를 가집니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6549811363220215, ""rerank_score"": 0.999312162399292}, {""page"": 7, ""chunk"": ""page-7-chunk-1"", ""retrieval_score"": 0.569852888584137, ""rerank_score"": 0.9603611826896667}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.5410905480384827, ""rerank_score"": 0.002889581024646759}]",
I01,입력 embedding이 첫 번째 Encoder layer를 통과하는 과정을 순서대로 설명해 주세요.,implicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,always_vision,VISUAL_REQUIRED,always_vision strategy,0.0,True,3,894.5223996415734,2568.0939997546375,93.95819995552301,4308.156699873507,6738.999800290912,14637.1319,warm,"입력 embedding이 첫 번째 Encoder layer를 통과하는 과정은 다음과 같습니다:

1. **Input Embedding**: 입력 데이터는 ""Input Embedding"" 블록을 통해 임베딩됩니다. 이 과정에서 입력 토큰들은 고정된 차원의 벡터로 변환됩니다.

2. **Positional Encoding**: 임베딩된 입력에 ""Positional Encoding""이 더해집니다. 이는 입력 시퀀스 내의 각 토큰의 위치 정보를 모델에 제공하기 위한 것입니다.

3. **Multi-Head Attention 서브레이어**: 결합된 입력(임베딩 + 위치 인코딩)은 첫 번째 Encoder layer의 ""Multi-Head Attention"" 서브레이어로 전달됩니다. 이 서브레이어는 입력 시퀀스 내의 모든 위치에 대한 정보를 고려하여 가중치를 계산하고, 이를 기반으로 새로운 표현을 생성합니다.

4. **Add & Norm (잔차 연결 + 레이어 정규화)**: ""Multi-Head Attention""의 출력은 ""Add & Norm"" 블록을 통해 잔차 연결과 레이어 정규화를 거칩니다. 이 과정에서 입력과 서브레이어의 출력이 더해지고, 레이어 정규화가 적용되어 안정적인 학습을 보장합니다.

5. **Feed Forward 서브레이어**: 정규화된 출력은 다음 ""Feed Forward"" 서브레이어로 전달됩니다. 이 서브레이어는 각 위치에 대해 독립적으로 선형 변환과 ReLU 활성화 함수를 적용합니다.

6. **Add & Norm (잔차 연결 + 레이어 정규화)**: ""Feed Forward"" 서브레이어의 출력은 다시 ""Add & Norm"" 블록을 거쳐 잔차 연결과 레이어 정규화를 수행합니다.

이로써 입력 embedding은 첫 번째 Encoder layer를 통과하게 됩니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.47292351722717285, ""rerank_score"": 0.7106282711029053}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.4893755316734314, ""rerank_score"": 0.2186693549156189}, {""page"": 13, ""chunk"": ""page-13-chunk-1"", ""retrieval_score"": 0.4866853356361389, ""rerank_score"": 0.13206616044044495}]",
